Pop3 Uidl,date,time, Days Since Y2K,Lat,Long,Loc Accur (km),Msg Status,MOMSN,MTMSN,Size (bytes),DD HH:MM,P4(mbar),BV (V),RH1 (%),T7 (deg C),RH7 (%),n1,datetime,,,,
1565895817.115233.p3plgemini25-10.prod.phx.0558233344,2019/08/15,19:03:28,7166.7941,31.96152,-109.6396,2,0,39325,0,10,15 18:59,873.7,13,32,33,45,4459,43692 0.794074074074074,,,,
1565899425.418833.p3plgemini25-09.prod.phx.1958442752,2019/08/15,20:03:11,7166.8355,31.97952,-109.6538,2,0,39326,0,10,15 19:59,872.6,13,31,34,40,4314,43692 0.835543981481481,,,,
1565903018.055484.p3plgemini25-07.prod.phx.0168380160,2019/08/15,21:03:15,7166.8773,31.92956,-109.7734,12,0,39327,0,10,15 20:59,871.9,13,30,33,39,4365,43692 0.877256944444444,,,,
1565906626.148750.p3plgemini25-07.prod.phx.0160925440,2019/08/15,22:03:20,7166.919,31.96152,-109.6396,5,0,39328,0,10,15 21:59,871.1,13,30,35,34,4574,43692 0.918981481481482,,,,
1565906641.912123.p3plgemini25-07.prod.phx.0166250240,2019/08/15,22:03:42,7166.9192,31.97308,-109.6937,4,0,39329,0,72,,,,,,,,43692 0.919236111111111,,,,
1565910262.025750.p3plgemini25-10.prod.phx.0553174784,2019/08/15,23:03:52,7166.961,31.96152,-109.6396,11,0,39330,0,10,15 22:59,870.6,13,29,36,36,4598,43692 0.961018518518518,,,,
1565913867.268824.p3plgemini25-08.prod.phx.0288581376,2019/08/16,00:03:13,7167.0022,31.97308,-109.6937,3,0,39331,0,10,15 23:59,870.4,13.2,35,32,41,4612,43693 0.0022337962962963,,,,
1565917421.763035.p3plgemini25-10.prod.phx.0563824384,2019/08/16,01:03:18,7167.044,0,0,116,-2,39332,0,10,16 00:59,870.3,13,28,35,45,4597,43693 0.0439583333333333,,,,
1565921054.254401.p3plgemini25-09.prod.phx.1968559872,2019/08/16,02:04:13,7167.0863,31.97952,-109.6538,6,0,39333,0,10,16 01:59,870.2,12.9,34,25,81,4576,43693 0.0862615740740741,,,,
1565924610.397793.p3plgemini25-09.prod.phx.1966163712,2019/08/16,03:03:16,7167.1273,31.94245,-109.6937,3,0,39334,0,10,16 02:59,870.9,12.9,43,23,64,4697,43693 0.127268518518519,,,,
1565928200.110128.p3plgemini25-07.prod.phx.0157198080,2019/08/16,04:03:10,7167.1689,31.9309,-109.6396,3,0,39335,0,10,16 03:59,871.6,12.9,43,24,61,4514,43693 0.168865740740741,,,,
1565931836.457902.p3plgemini25-07.prod.phx.0167581440,2019/08/16,05:03:55,7167.2111,31.97308,-109.6937,5,0,39336,0,10,16 04:59,871.7,12.9,46,20,83,4475,43693 0.211053240740741,,,,
1565935395.250279.p3plgemini25-08.prod.phx.0289380096,2019/08/16,06:03:13,7167.2522,31.97952,-109.6538,4,0,39337,0,10,16 05:59,871.7,12.8,48,20,78,4468,43693 0.252233796296296,,,,
1565939002.451847.p3plgemini25-07.prod.phx.0160659200,2019/08/16,07:03:11,7167.2939,0,0,681,-2,39338,0,10,16 06:59,871.8,12.8,50,20,76,4401,43693 0.293877314814815,,,,
1565942621.088301.p3plgemini25-07.prod.phx.0166516480,2019/08/16,08:03:18,7167.3356,31.9309,-109.6396,5,0,39339,0,10,16 07:59,871.6,12.8,51,18,78,4502,43693 0.335625,,,,
1565946224.515349.p3plgemini25-07.prod.phx.0162256640,2019/08/16,09:03:43,7167.3776,0,0,491,-2,39340,0,10,16 08:59,871.3,12.8,51,18,81,4606,43693 0.377581018518518,,,,
1565949794.126350.p3plgemini25-10.prod.phx.0565954304,2019/08/16,10:03:12,7167.4189,31.97308,-109.6937,3,0,39341,0,10,16 09:59,871.1,12.8,53,17,89,4538,43693 0.418888888888889,,,,
1565953400.704478.p3plgemini25-09.prod.phx.1969891072,2019/08/16,11:03:19,7167.4606,31.92572,-109.5457,31,0,39342,0,10,16 10:59,871,12.8,54,16,94,4553,43693 0.460636574074074,,,,
1565957022.483957.p3plgemini25-09.prod.phx.1956046592,2019/08/16,12:03:17,7167.5023,31.96152,-109.6396,3,0,39343,0,10,16 11:59,871.2,12.8,55,15,92,4555,43693 0.502280092592593,,,,
1565964234.522349.p3plgemini25-10.prod.phx.0557434624,2019/08/16,14:03:32,7167.5858,31.97308,-109.6937,4,0,39345,0,10,16 13:59,872.5,13,46,19,80,4503,43693 0.585787037037037,,,,
1565967850.938408.p3plgemini25-09.prod.phx.1965897472,2019/08/16,15:04:01,7167.6278,31.92448,-109.6794,7,0,39346,0,10,16 14:59,873.3,13.4,35,24,65,4488,43693 0.627789351851852,,,,
1565971415.562732.p3plgemini25-08.prod.phx.0289380096,2019/08/16,16:03:20,7167.669,31.9309,-109.6396,12,0,39347,0,10,16 15:59,873.5,13.4,34,27,57,4419,43693 0.668981481481482,,,,
1565975011.268370.p3plgemini25-10.prod.phx.0550246144,2019/08/16,17:03:14,7167.7106,31.96152,-109.6396,2,0,39348,0,10,16 16:59,873.5,13.4,32,31,43,4492,43693 0.710578703703704,,,,
1565978615.305448.p3plgemini25-07.prod.phx.0160659200,2019/08/16,18:03:16,7167.7523,31.97952,-109.6538,2,0,39349,0,10,16 17:59,873,13.5,32,32,39,4591,43693 0.752268518518519,,,,
1565982212.469663.p3plgemini25-07.prod.phx.0170243840,2019/08/16,19:03:31,7167.7941,31.97308,-109.6937,6,0,39350,0,10,16 18:59,872.4,13.1,29,32,33,4612,43693 0.794108796296296,,,,
1565985819.819381.p3plgemini25-08.prod.phx.0287782656,2019/08/16,20:03:21,7167.8357,31.9309,-109.6396,4,0,39351,0,10,16 19:59,871.6,13,27,32,31,4658,43693 0.835659722222222,,,,
1565989427.741443.p3plgemini25-08.prod.phx.0297101056,2019/08/16,21:03:30,7167.8774,31.97308,-109.6937,5,0,39352,0,10,16 20:59,870.3,13,26,34,28,4717,43693 0.877430555555556,,,,
1565993025.684517.p3plgemini25-10.prod.phx.0559564544,2019/08/16,22:03:36,7167.9192,31.97952,-109.6538,4,0,39353,0,10,16 21:59,869.7,13,24,34,27,4635,43693 0.919166666666667,,,,
1565993060.148772.p3plgemini25-09.prod.phx.1968293632,2019/08/16,22:04:19,7167.9197,31.97952,-109.6538,5,0,39354,0,72,,,,,,,,43693 0.919664351851852,,,,
1565996617.208060.p3plgemini25-09.prod.phx.1962170112,2019/08/16,23:03:19,7167.9606,31.92448,-109.6794,4,0,39355,0,10,16 22:59,869.2,13,23,33,24,4780,43693 0.960636574074074,,,,
1566000249.140491.p3plgemini25-09.prod.phx.1956046592,2019/08/17,00:03:13,7168.0022,31.96152,-109.6396,3,0,39356,0,10,16 23:59,868.4,13.1,21,33,25,4807,43694 0.0022337962962963,,,,
1566003536.499841.p3plgemini25-08.prod.phx.0287516416,2019/08/16,13:03:22,7167.544,31.9309,-109.6396,4,0,39344,0,10,16 12:59,871.6,12.8,56,15,97,4364,43693 0.54400462962963,,,,
1566003815.774691.p3plgemini25-09.prod.phx.1963767552,2019/08/17,01:03:16,7168.0439,31.94245,-109.6937,28,0,39357,0,10,17 00:59,867.9,13,21,32,18,4719,43694 0.0439351851851852,,,,
1566007420.357689.p3plgemini25-07.prod.phx.0157996800,2019/08/17,02:03:38,7168.0859,31.96152,-109.6396,3,0,39358,0,10,17 01:59,868.4,12.9,22,26,34,4706,43694 0.0858564814814815,,,,
1566011009.150051.p3plgemini25-09.prod.phx.1966163712,2019/08/17,03:03:16,7168.1273,31.97308,-109.6937,3,0,39359,0,10,17 02:59,868.5,12.9,27,26,33,4810,43694 0.127268518518519,,,,
1566014592.918956.p3plgemini25-08.prod.phx.0295503616,2019/08/17,04:03:11,7168.1689,31.97952,-109.6538,3,0,39360,0,10,17 03:59,869.3,12.9,29,27,32,4768,43694 0.168877314814815,,,,
1566018200.908029.p3plgemini25-08.prod.phx.0294172416,2019/08/17,05:03:20,7168.2106,31.9231,-109.8132,14,0,39361,0,10,17 04:59,869.5,12.8,30,27,34,4695,43694 0.210648148148148,,,,
1566021812.467373.p3plgemini25-10.prod.phx.2075313920,2019/08/17,06:03:25,7168.2524,31.9309,-109.6396,6,0,39362,0,10,17 05:59,870.3,12.8,33,21,56,4669,43694 0.252372685185185,,,,
1566025407.760918.p3plgemini25-07.prod.phx.0920123136,2019/08/17,07:03:26,7168.2941,31.97308,-109.6937,4,0,39363,0,10,17 06:59,870.1,12.8,36,19,79,4629,43694 0.294050925925926,,,,
1566028992.830971.p3plgemini25-08.prod.phx.1360127744,2019/08/17,08:03:11,7168.3355,31.96152,-109.6396,3,0,39364,0,10,17 07:59,869.9,12.8,38,19,75,4564,43694 0.335543981481482,,,,
1566032903.107056.p3plgemini25-09.prod.phx.1374705408,2019/08/17,09:03:22,7168.3773,31.97816,-109.7877,19,0,39365,0,10,17 08:59,869.6,12.8,38,20,65,4676,43694 0.377337962962963,,,,
1566036189.921765.p3plgemini25-09.prod.phx.1370978048,2019/08/17,10:03:09,7168.4189,31.96152,-109.6396,3,0,39366,0,10,17 09:59,869.2,12.8,39,20,74,4623,43694 0.418854166666667,,,,
1566039795.129436.p3plgemini25-07.prod.phx.0268433152,2019/08/17,11:03:14,7168.4606,0,0,78,-2,39367,0,10,17 10:59,869,12.8,40,20,76,4735,43694 0.460578703703704,,,,
1566043399.854974.p3plgemini25-08.prod.phx.1360393984,2019/08/17,12:03:18,7168.5023,31.92448,-109.6794,4,0,39368,0,10,17 11:59,869.3,12.8,41,19,84,4629,43694 0.502291666666667,,,,
1566047010.111868.p3plgemini25-07.prod.phx.0921986816,2019/08/17,13:03:29,7168.5441,0,0,131,-2,39369,0,10,17 12:59,869.7,12.8,43,19,79,4611,43694 0.544085648148148,,,,
1566050596.599587.p3plgemini25-08.prod.phx.1355335424,2019/08/17,14:03:15,7168.5856,31.9309,-109.6396,5,0,39370,0,10,17 13:59,870.3,13,41,22,69,4530,43694 0.585590277777778,,,,
1566054199.892260.p3plgemini25-07.prod.phx.3221223168,2019/08/17,15:03:18,7168.6273,31.9309,-109.6396,5,0,39371,0,10,17 14:59,871.1,13.1,36,24,65,4623,43694 0.627291666666667,,,,
1566057800.180873.p3plgemini25-08.prod.phx.1362523904,2019/08/17,16:03:19,7168.669,31.96152,-109.6396,3,0,39372,0,10,17 15:59,871.2,13.5,35,26,54,4540,43694 0.668969907407407,,,,
1566061395.672727.p3plgemini25-08.prod.phx.1354802944,2019/08/17,17:03:14,7168.7106,31.92448,-109.6794,4,0,39373,0,10,17 16:59,871.4,13.5,30,30,44,4425,43694 0.710578703703704,,,,
1566065030.974847.p3plgemini25-07.prod.phx.0931837696,2019/08/17,18:03:50,7168.7527,31.9309,-109.6396,3,0,39374,0,10,17 17:59,871.1,13.5,29,32,38,4437,43694 0.752662037037037,,,,
1566068594.371914.p3plgemini25-09.prod.phx.1376569088,2019/08/17,19:03:13,7168.7939,31.97308,-109.6937,4,0,39375,0,10,17 18:59,870.5,13.5,28,33,30,4521,43694 0.793900462962963,,,,
1566072219.616569.p3plgemini25-09.prod.phx.1381361408,2019/08/17,20:03:20,7168.8356,31.96152,-109.6396,4,0,39376,0,10,17 19:59,869.6,13.1,27,33,31,4600,43694 0.835648148148148,,,,
1566075797.998557.p3plgemini25-08.prod.phx.1351608064,2019/08/17,21:03:17,7168.8773,31.96152,-109.6396,2,0,39377,0,10,17 20:59,868.7,13.1,26,33,27,4749,43694 0.877280092592593,,,,
1566079406.271907.p3plgemini25-09.prod.phx.1372575488,2019/08/17,22:03:25,7168.919,31.96152,-109.6396,2,0,39378,0,10,17 21:59,868,13.1,23,33,23,4694,43694 0.919039351851852,,,,
1566079424.270136.p3plgemini25-07.prod.phx.0928376576,2019/08/17,22:03:43,7168.9192,31.96152,-109.6396,2,0,39379,0,72,,,,,,,,43694 0.919247685185185,,,,
1566082993.610389.p3plgemini25-08.prod.phx.1352406784,2019/08/17,23:03:12,7168.9606,31.92448,-109.6794,12,0,39380,0,10,17 22:59,867.7,13.1,21,33,21,4848,43694 0.960555555555556,,,,
1566086612.064445.p3plgemini25-10.prod.phx.2148255488,2019/08/18,00:03:14,7169.0022,31.9309,-109.6396,7,0,39381,0,10,17 23:59,867.4,13.1,20,33,24,4897,43695 0.00224537037037037,,,,
1566090266.390906.p3plgemini25-08.prod.phx.1361192704,2019/08/18,01:04:25,7169.0447,31.97952,-109.6538,6,0,39382,0,10,18 00:59,867.4,13.1,21,32,21,4860,43695 0.0447337962962963,,,,
1566093800.177873.p3plgemini25-07.prod.phx.0928909056,2019/08/18,02:03:19,7169.0856,31.92448,-109.6794,4,0,39383,0,10,18 01:59,867.3,13,22,26,40,4724,43695 0.0856365740740741,,,,
1566097399.586471.p3plgemini25-09.prod.phx.1373906688,2019/08/18,03:03:17,7169.1273,31.92448,-109.6794,4,0,39384,0,10,18 02:59,867.5,13,28,21,54,4888,43695 0.127280092592593,,,,
1566101026.155532.p3plgemini25-09.prod.phx.1382160128,2019/08/18,04:03:45,7169.1693,31.91933,-109.5855,9,0,39385,0,10,18 03:59,868.1,12.9,30,23,42,4753,43695 0.169270833333333,,,,
1566104594.855736.p3plgemini25-10.prod.phx.2077710080,2019/08/18,05:03:13,7169.2106,31.96152,-109.6396,2,0,39386,0,10,18 04:59,868.4,12.9,32,20,68,4764,43695 0.21056712962963,,,,
1566108199.158242.p3plgemini25-08.prod.phx.1362257664,2019/08/18,06:03:15,7169.2523,31.96152,-109.6396,2,0,39387,0,10,18 05:59,868.9,12.9,34,18,74,4697,43695 0.252256944444444,,,,
1566111800.972626.p3plgemini25-07.prod.phx.0924382976,2019/08/18,07:03:19,7169.294,31.92448,-109.6794,5,0,39388,0,10,18 06:59,869,12.9,36,17,84,4701,43695 0.293969907407407,,,,
1566115400.145261.p3plgemini25-08.prod.phx.1363322624,2019/08/18,08:03:19,7169.3356,31.97952,-109.6538,4,0,39389,0,10,18 07:59,868.9,12.8,39,16,89,4649,43695 0.335636574074074,,,,
1566118998.339328.p3plgemini25-09.prod.phx.1376036608,2019/08/18,09:03:17,7169.3773,31.93601,-109.7336,12,0,39390,0,10,18 08:59,868.9,12.8,41,16,73,4677,43695 0.377280092592593,,,,
1566122613.102444.p3plgemini25-09.prod.phx.1386419968,2019/08/18,10:03:32,7169.4191,31.92448,-109.6794,4,0,39391,0,10,18 09:59,868.7,12.8,42,15,80,4614,43695 0.41912037037037,,,,
1566126212.002096.p3plgemini25-07.prod.phx.0928642816,2019/08/18,11:03:31,7169.4608,31.97308,-109.6937,7,0,39392,0,10,18 10:59,868.9,12.8,43,15,91,4524,43695 0.460775462962963,,,,
1566129797.596445.p3plgemini25-07.prod.phx.0921986816,2019/08/18,12:03:14,7169.5022,31.97308,-109.6937,3,0,39393,0,10,18 11:59,869.2,12.8,45,14,89,4569,43695 0.50224537037037,,,,
1566133406.032222.p3plgemini25-09.prod.phx.1378432768,2019/08/18,13:03:25,7169.544,0,0,151,-2,39394,0,10,18 12:59,869.7,12.8,46,14,93,4480,43695 0.544039351851852,,,,
1566137003.787199.p3plgemini25-09.prod.phx.1372575488,2019/08/18,14:03:22,7169.5857,31.96152,-109.6396,3,0,39395,0,10,18 13:59,870.8,13,37,20,78,4605,43695 0.585671296296296,,,,
1566140603.079749.p3plgemini25-10.prod.phx.2079840000,2019/08/18,15:03:22,7169.6273,31.9309,-109.6396,3,0,39396,0,10,18 14:59,871.4,13.4,28,25,56,4512,43695 0.627337962962963,,,,
1566144200.068657.p3plgemini25-10.prod.phx.2066528000,2019/08/18,16:03:19,7169.669,31.9309,-109.6396,4,0,39397,0,10,18 15:59,871.5,13.3,26,28,46,4612,43695 0.668969907407407,,,,
1566147795.249849.p3plgemini25-10.prod.phx.2069989120,2019/08/18,17:03:14,7169.7106,31.9309,-109.6396,4,0,39398,0,10,18 16:59,871.6,13.5,27,29,43,4471,43695 0.710578703703704,,,,
1566151696.959438.p3plgemini25-10.prod.phx.2077976320,2019/08/18,18:03:15,7169.7523,31.92448,-109.6794,19,0,39399,0,10,18 17:59,871.6,13.5,27,31,36,4445,43695 0.752256944444444,,,,
1566155035.548966.p3plgemini25-10.prod.phx.2064398080,2019/08/18,19:03:54,7169.7944,31.96152,-109.6396,2,0,39400,0,10,18 18:59,871.1,13.1,25,33,33,4466,43695 0.794375,,,,
1566158601.363602.p3plgemini25-10.prod.phx.2074248960,2019/08/18,20:03:20,7169.8356,31.96152,-109.6396,2,0,39401,0,10,18 19:59,870.8,13,24,34,16,4675,43695 0.835648148148148,,,,
1566162200.228571.p3plgemini25-08.prod.phx.1358530304,2019/08/18,21:03:19,7169.8773,31.97952,-109.6538,4,0,39402,0,10,18 20:59,870,13,22,35,24,4746,43695 0.877303240740741,,,,
1566165802.779694.p3plgemini25-09.prod.phx.0737928960,2019/08/18,22:03:21,7169.919,31.9309,-109.6396,6,0,39403,0,10,18 21:59,868.9,13.1,24,31,28,4765,43695 0.918993055555556,,,,
1566165861.774101.p3plgemini25-09.prod.phx.1375504128,2019/08/18,22:04:20,7169.9197,31.96152,-109.6396,5,0,39404,0,72,,,,,,,,43695 0.919675925925926,,,,
1566169402.875023.p3plgemini25-08.prod.phx.1367316224,2019/08/18,23:03:21,7169.9607,31.92448,-109.6794,5,0,39405,0,10,18 22:59,869.1,13.1,22,31,24,4730,43695 0.960659722222222,,,,
1566173029.085299.p3plgemini25-10.prod.phx.2067060480,2019/08/19,00:03:33,7170.0025,31.9309,-109.6396,4,0,39406,0,10,18 23:59,868.7,13.1,25,30,52,4856,43696 0.00246527777777778,,,,
1566176598.267267.p3plgemini25-09.prod.phx.1380562688,2019/08/19,01:03:17,7170.0439,31.96152,-109.6396,4,0,39407,0,10,19 00:59,868.8,13,27,28,55,4773,43696 0.0439467592592593,,,,
1566180210.076881.p3plgemini25-09.prod.phx.1375237888,2019/08/19,02:03:29,7170.0858,31.91933,-109.5855,13,0,39408,0,10,19 01:59,868.8,12.9,31,27,41,4612,43696 0.0857523148148148,,,,
1566183798.957874.p3plgemini25-07.prod.phx.0925980416,2019/08/19,03:03:17,7170.1273,31.92448,-109.6794,2,0,39409,0,10,19 02:59,868.7,12.9,33,25,49,4726,43696 0.127280092592593,,,,
1566187402.179482.p3plgemini25-07.prod.phx.0921986816,2019/08/19,04:03:21,7170.169,31.96152,-109.6396,3,0,39410,0,10,19 03:59,869.7,12.9,36,22,62,4743,43696 0.168993055555556,,,,
1566191001.428944.p3plgemini25-07.prod.phx.0924915456,2019/08/19,05:03:20,7170.2106,31.97308,-109.6937,4,0,39411,0,10,19 04:59,870.4,12.9,37,21,69,4570,43696 0.210648148148148,,,,
1566194603.086268.p3plgemini25-10.prod.phx.2077710080,2019/08/19,06:03:22,7170.2523,31.96152,-109.6396,3,0,39412,0,10,19 05:59,870.5,12.8,39,20,77,4649,43696 0.252337962962963,,,,
1566198201.304146.p3plgemini25-10.prod.phx.2071852800,2019/08/19,07:03:20,7170.294,31.94245,-109.6937,7,0,39413,0,10,19 06:59,870.6,12.8,40,20,83,4615,43696 0.293981481481481,,,,
1566201823.756789.p3plgemini25-07.prod.phx.0922785536,2019/08/19,08:03:42,7170.3359,31.97952,-109.6538,11,0,39414,0,10,19 07:59,870.4,12.8,41,20,86,4570,43696 0.335902777777778,,,,
1566205424.243932.p3plgemini25-10.prod.phx.2067326720,2019/08/19,09:03:42,7170.3776,31.96152,-109.6396,3,0,39415,0,10,19 08:59,870,12.8,43,19,88,4623,43696 0.377569444444444,,,,
1566208998.268962.p3plgemini25-07.prod.phx.0925714176,2019/08/19,10:03:17,7170.4189,31.97308,-109.6937,2,0,39416,0,10,19 09:59,870.1,12.8,45,17,92,4533,43696 0.418946759259259,,,,
1566212599.188528.p3plgemini25-10.prod.phx.2064930560,2019/08/19,11:03:18,7170.4606,0,0,186,-2,39417,0,10,19 10:59,870.2,12.8,47,16,94,4573,43696 0.460625,,,,
1566216210.418820.p3plgemini25-10.prod.phx.2064664320,2019/08/19,12:03:18,7170.5023,31.96152,-109.6396,3,0,39418,0,10,19 11:59,870.5,12.7,48,16,95,4561,43696 0.502291666666667,,,,
1566219803.758817.p3plgemini25-10.prod.phx.2074781440,2019/08/19,13:03:20,7170.544,0,0,77,-2,39419,0,10,19 12:59,871,12.7,48,16,94,4610,43696 0.543981481481482,,,,
1566223578.820583.p3plgemini25-09.prod.phx.1385355008,2019/08/19,14:06:16,7170.5877,31.96152,-109.6396,3,0,39420,0,10,19 13:59,871.4,12.8,47,18,90,4573,43696 0.587685185185185,,,,
1566227012.593541.p3plgemini25-10.prod.phx.2074781440,2019/08/19,15:03:15,7170.6273,31.97952,-109.6538,3,0,39421,0,10,19 14:59,871.9,12.9,44,22,85,4394,43696 0.627256944444444,,,,
1566230619.259780.p3plgemini25-07.prod.phx.0925714176,2019/08/19,16:03:19,7170.669,31.92682,-109.4119,42,0,39422,0,10,19 15:59,872.2,13.6,39,26,55,4523,43696 0.668969907407407,,,,
1566234230.133861.p3plgemini25-10.prod.phx.2071320320,2019/08/19,17:03:41,7170.7109,31.9309,-109.6396,2,0,39423,0,10,19 16:59,872.9,13.4,28,28,42,4486,43696 0.710891203703704,,,,
1566237818.678838.p3plgemini25-07.prod.phx.0921188096,2019/08/19,18:03:16,7170.7523,31.97952,-109.6538,2,0,39424,0,10,19 17:59,872.5,13.5,28,30,36,4649,43696 0.752268518518519,,,,
1566241405.085537.p3plgemini25-10.prod.phx.2076911360,2019/08/19,19:03:19,7170.794,31.97308,-109.6937,4,0,39425,0,10,19 18:59,871.8,13.5,26,31,31,4690,43696 0.793969907407407,,,,
1566245024.249511.p3plgemini25-08.prod.phx.1361991424,2019/08/19,20:03:43,7170.8359,31.96152,-109.6396,6,0,39426,0,10,19 19:59,871.4,13.1,25,32,29,4596,43696 0.835914351851852,,,,
1566248603.425935.p3plgemini25-07.prod.phx.0928376576,2019/08/19,21:03:19,7170.8773,31.97952,-109.6538,3,0,39427,0,10,19 20:59,871.1,13,23,33,23,4704,43696 0.877303240740741,,,,
1566252202.180880.p3plgemini25-08.prod.phx.1352673024,2019/08/19,22:03:20,7170.919,31.97952,-109.6538,4,0,39428,0,10,19 21:59,870.5,13,22,33,26,4733,43696 0.918981481481482,,,,
1566252226.711964.p3plgemini25-10.prod.phx.2075047680,2019/08/19,22:03:44,7170.9193,31.97952,-109.6538,5,0,39429,0,72,,,,,,,,43696 0.919259259259259,,,,
1566255808.056011.p3plgemini25-09.prod.phx.1382958848,2019/08/19,23:03:19,7170.9606,31.92448,-109.6794,3,0,39430,0,10,19 22:59,870,13,21,38,36,4639,43696 0.960636574074074,,,,
1566259454.251940.p3plgemini25-07.prod.phx.0927577856,2019/08/20,00:03:17,7171.0023,31.96152,-109.6396,2,0,39431,0,10,19 23:59,869.7,13,21,34,25,4768,43697 0.00228009259259259,,,,
1566259464.755225.p3plgemini25-10.prod.phx.2074248960,2019/08/20,00:03:40,7171.0025,31.96152,-109.6396,2,0,39431,0,10,19 23:59,869.7,13,21,34,25,4768,43697 0.0025462962962963,,,,
1566263022.056966.p3plgemini25-08.prod.phx.1352939264,2019/08/20,01:03:39,7171.0442,31.92448,-109.6794,11,0,39432,0,10,20 00:59,869.3,13,22,35,38,4826,43697 0.0442013888888889,,,,
1566266645.908900.p3plgemini25-08.prod.phx.1360926464,2019/08/20,02:04:05,7171.0862,31.9309,-109.6396,6,0,39433,0,10,20 01:59,869.1,12.9,27,25,75,4697,43697 0.0861689814814815,,,,
1566270211.320944.p3plgemini25-09.prod.phx.1375504128,2019/08/20,03:03:22,7171.1273,31.9309,-109.6396,4,0,39434,0,10,20 02:59,869.3,12.9,35,22,86,4721,43697 0.127337962962963,,,,
1566273804.235908.p3plgemini25-07.prod.phx.0921986816,2019/08/20,04:03:16,7171.1689,31.97308,-109.6937,3,0,39435,0,10,20 03:59,869.8,12.9,39,20,73,4753,43697 0.168935185185185,,,,
1566277401.628730.p3plgemini25-08.prod.phx.1366783744,2019/08/20,05:03:20,7171.2106,31.92448,-109.6794,7,0,39436,0,10,20 04:59,870,12.8,42,19,86,4790,43697 0.210648148148148,,,,
1566281006.664349.p3plgemini25-08.prod.phx.1353471744,2019/08/20,06:03:25,7171.2524,31.9309,-109.6396,7,0,39437,0,10,20 05:59,869.9,12.8,44,18,89,4635,43697 0.252372685185185,,,,
1566284627.868635.p3plgemini25-10.prod.phx.2072385280,2019/08/20,07:03:47,7171.2943,31.97308,-109.6937,2,0,39438,0,10,20 06:59,869.7,12.8,45,17,90,4676,43697 0.294293981481482,,,,
1566288214.306438.p3plgemini25-07.prod.phx.0935032576,2019/08/20,08:03:21,7171.3357,31.96152,-109.6396,2,0,39439,0,10,20 07:59,869.6,12.8,47,16,92,4696,43697 0.335659722222222,,,,
1566291803.472166.p3plgemini25-08.prod.phx.1352673024,2019/08/20,09:03:22,7171.3773,31.92448,-109.6794,4,0,39440,0,10,20 08:59,869.3,12.8,48,15,87,4651,43697 0.377337962962963,,,,
1566295401.225627.p3plgemini25-08.prod.phx.1354536704,2019/08/20,10:03:20,7171.419,31.97952,-109.6538,5,0,39441,0,10,20 09:59,869.6,12.7,49,14,94,4686,43697 0.418981481481481,,,,
1566299013.973161.p3plgemini25-07.prod.phx.0933435136,2019/08/20,11:03:21,7171.4607,31.97308,-109.6937,5,0,39442,0,10,20 10:59,869.8,12.7,51,14,93,4642,43697 0.460659722222222,,,,
1566302637.290125.p3plgemini25-08.prod.phx.1357199104,2019/08/20,12:03:21,7171.5023,31.92448,-109.6794,3,0,39443,0,10,20 11:59,869.8,12.7,51,14,95,4905,43697 0.502326388888889,,,,
1566306278.898476.p3plgemini25-08.prod.phx.1351874304,2019/08/20,13:04:37,7171.5449,31.97308,-109.6937,4,0,39444,0,10,20 12:59,870.7,12.7,52,13,98,4684,43697 0.544872685185185,,,,
1566309833.908092.p3plgemini25-10.prod.phx.2076112640,2019/08/20,14:03:22,7171.5857,31.92448,-109.6794,4,0,39445,0,10,20 13:59,871.4,12.9,43,18,85,4668,43697 0.585671296296296,,,,
1566313421.730896.p3plgemini25-07.prod.phx.0922253056,2019/08/20,15:03:26,7171.6274,31.96152,-109.6396,3,0,39446,0,10,20 14:59,872.1,13.3,31,24,68,4666,43697 0.627384259259259,,,,
1566317037.495657.p3plgemini25-09.prod.phx.1374439168,2019/08/20,16:03:21,7171.669,31.96794,-109.5997,6,0,39447,0,10,20 15:59,872.1,13.3,27,29,33,4697,43697 0.668993055555556,,,,
1566320617.872874.p3plgemini25-08.prod.phx.1367316224,2019/08/20,17:03:19,7171.7106,31.9309,-109.6396,4,0,39448,0,10,20 16:59,871.9,13.4,26,31,31,4648,43697 0.710636574074074,,,,
1566324220.265610.p3plgemini25-09.prod.phx.1381095168,2019/08/20,18:03:15,7171.7523,31.93731,-109.5997,10,0,39449,0,10,20 17:59,871.8,13.4,24,33,36,4745,43697 0.752256944444444,,,,
1566327807.459430.p3plgemini25-08.prod.phx.1360660224,2019/08/20,19:03:26,7171.7941,31.9551,-109.6794,4,0,39450,0,10,20 18:59,871.1,13,22,34,27,4615,43697 0.794050925925926,,,,
1566331410.487109.p3plgemini25-09.prod.phx.1377900288,2019/08/20,20:03:23,7171.8357,31.96152,-109.6396,32,0,39451,0,10,20 19:59,870.5,13,22,36,23,4781,43697 0.83568287037037,,,,
1566335006.374755.p3plgemini25-08.prod.phx.1356666624,2019/08/20,21:03:17,7171.8773,31.96152,-109.6396,2,0,39452,0,10,20 20:59,869.9,13,22,37,25,4821,43697 0.877280092592593,,,,
1566338603.885777.p3plgemini25-09.prod.phx.1377101568,2019/08/20,22:03:22,7171.919,31.97308,-109.6937,2,0,39453,0,10,20 21:59,869,13,24,37,29,4756,43697 0.91900462962963,,,,
